,Data,Time
95028,0.009741238000000001,0.9502895028950289
95029,0.009422717,0.95029950299503
95030,0.007830112,0.9503095030950309
95031,0.009104196,0.9503195031950319
95032,0.009422717,0.950329503295033
95033,0.009422717,0.9503395033950339
95034,0.008148633,0.9503495034950349
95035,0.01037828,0.950359503595036
95036,0.010059759000000001,0.9503695036950369
95037,0.009422717,0.9503795037950379
95038,0.01037828,0.950389503895039
95039,0.009422717,0.9503995039950399
95040,0.009741238000000001,0.9504095040950409
95041,0.009422717,0.950419504195042
95042,0.010059759000000001,0.9504295042950429
95043,0.008467154000000001,0.950439504395044
95044,0.009104196,0.950449504495045
95045,0.009741238000000001,0.9504595045950459
95046,0.009741238000000001,0.950469504695047
95047,0.008148633,0.950479504795048
95048,0.009422717,0.9504895048950489
95049,0.009422717,0.95049950499505
95050,0.010059759000000001,0.9505095050950509
95051,0.01037828,0.9505195051950519
95052,0.008148633,0.950529505295053
95053,0.009741238000000001,0.9505395053950539
95054,0.010059759000000001,0.9505495054950549
95055,0.01037828,0.950559505595056
95056,0.007511591000000001,0.9505695056950569
95057,0.009422717,0.9505795057950579
95058,0.009741238000000001,0.950589505895059
95059,0.009104196,0.9505995059950599
95060,0.010059759000000001,0.9506095060950609
95061,0.008467154000000001,0.950619506195062
95062,0.009741238000000001,0.9506295062950629
95063,0.010059759000000001,0.9506395063950639
95064,0.009422717,0.950649506495065
95065,0.008148633,0.9506595065950659
95066,0.009741238000000001,0.9506695066950669
95067,0.009741238000000001,0.950679506795068
95068,0.010059759000000001,0.9506895068950689
95069,0.011333843,0.9506995069950699
95070,0.008785675,0.950709507095071
95071,0.009422717,0.9507195071950719
95072,0.010059759000000001,0.9507295072950729
95073,0.009741238000000001,0.950739507395074
95074,0.00719307,0.9507495074950749
95075,0.010059759000000001,0.9507595075950759
95076,0.009741238000000001,0.950769507695077
95077,0.009741238000000001,0.9507795077950779
95078,0.010696801,0.950789507895079
95079,0.008467154000000001,0.95079950799508
95080,0.010059759000000001,0.9508095080950809
95081,0.009741238000000001,0.950819508195082
95082,0.010059759000000001,0.950829508295083
95083,0.00719307,0.9508395083950839
95084,0.009741238000000001,0.950849508495085
95085,0.010059759000000001,0.950859508595086
95086,0.009422717,0.9508695086950869
95087,0.011652364,0.950879508795088
95088,0.008467154000000001,0.9508895088950889
95089,0.01037828,0.9508995089950899
95090,0.009741238000000001,0.950909509095091
95091,0.009741238000000001,0.9509195091950919
95092,0.007511591000000001,0.9509295092950929
95093,0.009104196,0.950939509395094
95094,0.010059759000000001,0.9509495094950949
95095,0.01037828,0.9509595095950959
95096,0.010696801,0.950969509695097
95097,0.008148633,0.9509795097950979
95098,0.009422717,0.9509895098950989
95099,0.009741238000000001,0.9509995099951
95100,0.009422717,0.9510095100951009
95101,0.008467154000000001,0.9510195101951019
95102,0.010059759000000001,0.951029510295103
95103,0.009422717,0.9510395103951039
95104,0.009422717,0.9510495104951049
95105,0.009422717,0.951059510595106
95106,0.008148633,0.9510695106951069
95107,0.009422717,0.9510795107951079
95108,0.010059759000000001,0.951089510895109
95109,0.010059759000000001,0.9510995109951099
95110,0.009104196,0.9511095110951109
95111,0.009104196,0.951119511195112
95112,0.009422717,0.9511295112951129
95113,0.010059759000000001,0.951139511395114
95114,0.010696801,0.951149511495115
95115,0.007830112,0.9511595115951159
95116,0.010059759000000001,0.951169511695117
95117,0.009422717,0.951179511795118
95118,0.010059759000000001,0.9511895118951189
95119,0.009104196,0.95119951199512
95120,0.008785675,0.951209512095121
95121,0.009422717,0.9512195121951219
95122,0.009422717,0.951229512295123
95123,0.009422717,0.9512395123951239
95124,0.007830112,0.9512495124951249
95125,0.009741238000000001,0.951259512595126
95126,0.009741238000000001,0.9512695126951269
95127,0.009741238000000001,0.9512795127951279
95128,0.010696801,0.951289512895129
95129,0.009104196,0.9512995129951299
95130,0.009422717,0.9513095130951309
95131,0.009741238000000001,0.951319513195132
95132,0.010059759000000001,0.9513295132951329
95133,0.007511591000000001,0.9513395133951339
95134,0.009422717,0.951349513495135
95135,0.009741238000000001,0.9513595135951359
95136,0.009422717,0.9513695136951369
95137,0.011333843,0.951379513795138
95138,0.008467154000000001,0.9513895138951389
95139,0.010059759000000001,0.9513995139951399
95140,0.009422717,0.951409514095141
95141,0.009422717,0.9514195141951419
95142,0.00719307,0.9514295142951429
95143,0.009422717,0.951439514395144
95144,0.009741238000000001,0.9514495144951449
95145,0.009741238000000001,0.9514595145951459
95146,0.011652364,0.951469514695147
95147,0.008785675,0.9514795147951479
95148,0.009422717,0.9514895148951489
95149,0.010059759000000001,0.95149951499515
95150,0.009422717,0.9515095150951509
95151,0.007511591000000001,0.951519515195152
95152,0.009741238000000001,0.951529515295153
95153,0.009422717,0.9515395153951539
95154,0.009741238000000001,0.951549515495155
95155,0.010696801,0.951559515595156
95156,0.009422717,0.9515695156951569
95157,0.009422717,0.951579515795158
95158,0.009741238000000001,0.9515895158951589
95159,0.009422717,0.9515995159951599
95160,0.006874549,0.951609516095161
95161,0.009741238000000001,0.9516195161951619
95162,0.009741238000000001,0.9516295162951629
95163,0.009104196,0.951639516395164
95164,0.010696801,0.9516495164951649
95165,0.008467154000000001,0.9516595165951659
95166,0.009422717,0.951669516695167
95167,0.009741238000000001,0.9516795167951679
95168,0.010059759000000001,0.9516895168951689
95169,0.007830112,0.95169951699517
95170,0.008785675,0.9517095170951709
95171,0.009422717,0.9517195171951719
95172,0.009422717,0.951729517295173
95173,0.009741238000000001,0.9517395173951739
95174,0.008148633,0.9517495174951749
95175,0.009422717,0.951759517595176
95176,0.009422717,0.9517695176951769
95177,0.009741238000000001,0.9517795177951779
95178,0.008785675,0.951789517895179
95179,0.009741238000000001,0.9517995179951799
95180,0.009104196,0.9518095180951809
95181,0.009422717,0.951819518195182
95182,0.009104196,0.9518295182951829
95183,0.007511591000000001,0.9518395183951839
95184,0.009104196,0.951849518495185
95185,0.01037828,0.9518595185951859
95186,0.009741238000000001,0.951869518695187
95187,0.009422717,0.951879518795188
95188,0.009104196,0.9518895188951889
95189,0.009741238000000001,0.95189951899519
95190,0.009104196,0.951909519095191
95191,0.009741238000000001,0.9519195191951919
95192,0.007511591000000001,0.951929519295193
95193,0.008785675,0.951939519395194
95194,0.009104196,0.9519495194951949
95195,0.009104196,0.951959519595196
95196,0.009741238000000001,0.9519695196951969
95197,0.009104196,0.9519795197951979
95198,0.009422717,0.951989519895199
95199,0.009422717,0.9519995199951999
95200,0.009422717,0.9520095200952009
95201,0.007511591000000001,0.952019520195202
95202,0.008785675,0.9520295202952029
95203,0.008785675,0.9520395203952039
95204,0.009741238000000001,0.952049520495205
95205,0.010696801,0.9520595205952059
95206,0.009104196,0.9520695206952069
95207,0.009422717,0.952079520795208
95208,0.009422717,0.9520895208952089
95209,0.009422717,0.9520995209952099
95210,0.00719307,0.952109521095211
95211,0.009104196,0.9521195211952119
95212,0.009422717,0.9521295212952129
95213,0.009741238000000001,0.952139521395214
95214,0.010059759000000001,0.9521495214952149
95215,0.008467154000000001,0.9521595215952159
95216,0.008785675,0.952169521695217
95217,0.009104196,0.9521795217952179
95218,0.009422717,0.9521895218952189
95219,0.00719307,0.95219952199522
95220,0.009422717,0.9522095220952209
95221,0.009422717,0.952219522195222
95222,0.009741238000000001,0.952229522295223
95223,0.010059759000000001,0.9522395223952239
95224,0.007511591000000001,0.952249522495225
95225,0.009422717,0.952259522595226
95226,0.009422717,0.9522695226952269
95227,0.009422717,0.952279522795228
95228,0.006874549,0.952289522895229
95229,0.009422717,0.9522995229952299
95230,0.008785675,0.952309523095231
95231,0.009422717,0.9523195231952319
95232,0.010059759000000001,0.9523295232952329
95233,0.007830112,0.952339523395234
95234,0.009422717,0.9523495234952349
95235,0.009422717,0.9523595235952359
95236,0.010059759000000001,0.952369523695237
95237,0.00719307,0.9523795237952379
95238,0.009104196,0.9523895238952389
95239,0.009104196,0.95239952399524
95240,0.009422717,0.9524095240952409
95241,0.009741238000000001,0.9524195241952419
95242,0.008785675,0.952429524295243
95243,0.009422717,0.9524395243952439
95244,0.008467154000000001,0.9524495244952449
95245,0.009104196,0.952459524595246
95246,0.00719307,0.9524695246952469
95247,0.009104196,0.9524795247952479
95248,0.009422717,0.952489524895249
95249,0.008785675,0.9524995249952499
95250,0.010059759000000001,0.9525095250952509
95251,0.007830112,0.952519525195252
95252,0.009104196,0.9525295252952529
95253,0.009422717,0.9525395253952539
95254,0.009422717,0.952549525495255
95255,0.007830112,0.9525595255952559
95256,0.008785675,0.952569525695257
95257,0.009741238000000001,0.952579525795258
95258,0.009422717,0.9525895258952589
95259,0.009104196,0.95259952599526
95260,0.007830112,0.952609526095261
95261,0.008785675,0.9526195261952619
95262,0.009104196,0.952629526295263
95263,0.009422717,0.952639526395264
95264,0.007511591000000001,0.9526495264952649
95265,0.009422717,0.952659526595266
95266,0.009422717,0.9526695266952669
95267,0.009422717,0.9526795267952679
95268,0.009741238000000001,0.952689526895269
95269,0.006874549,0.9526995269952699
95270,0.009104196,0.9527095270952709
95271,0.009104196,0.952719527195272
95272,0.009104196,0.9527295272952729
95273,0.008785675,0.9527395273952739
95274,0.008785675,0.952749527495275
95275,0.009422717,0.9527595275952759
95276,0.009422717,0.9527695276952769
95277,0.009741238000000001,0.952779527795278
95278,0.007511591000000001,0.9527895278952789
95279,0.008785675,0.9527995279952799
95280,0.009422717,0.952809528095281
95281,0.009104196,0.9528195281952819
95282,0.009104196,0.9528295282952829
95283,0.008785675,0.952839528395284
95284,0.009104196,0.9528495284952849
95285,0.008467154000000001,0.9528595285952859
95286,0.009104196,0.952869528695287
95287,0.00719307,0.9528795287952879
95288,0.009104196,0.9528895288952889
95289,0.008785675,0.95289952899529
95290,0.009104196,0.9529095290952909
95291,0.009104196,0.9529195291952919
95292,0.008467154000000001,0.952929529295293
95293,0.008785675,0.9529395293952939
95294,0.008785675,0.952949529495295
95295,0.009422717,0.952959529595296
95296,0.00719307,0.9529695296952969
95297,0.008785675,0.952979529795298
95298,0.008785675,0.952989529895299
95299,0.009422717,0.9529995299952999
95300,0.01037828,0.953009530095301
95301,0.007830112,0.953019530195302
95302,0.009422717,0.9530295302953029
95303,0.009422717,0.953039530395304
95304,0.009422717,0.9530495304953049
95305,0.006556027999999999,0.9530595305953059
95306,0.007830112,0.953069530695307
95307,0.009104196,0.9530795307953079
95308,0.009104196,0.9530895308953089
95309,0.009422717,0.95309953099531
95310,0.008148633,0.9531095310953109
95311,0.008467154000000001,0.9531195311953119
95312,0.008785675,0.953129531295313
95313,0.008148633,0.9531395313953139
95314,0.00719307,0.9531495314953149
95315,0.009104196,0.953159531595316
95316,0.008467154000000001,0.9531695316953169
95317,0.009422717,0.9531795317953179
95318,0.009104196,0.953189531895319
95319,0.007511591000000001,0.9531995319953199
95320,0.009422717,0.9532095320953209
95321,0.008467154000000001,0.953219532195322
95322,0.009422717,0.9532295322953229
95323,0.008785675,0.9532395323953239
95324,0.008148633,0.953249532495325
95325,0.008467154000000001,0.9532595325953259
95326,0.009741238000000001,0.9532695326953269
95327,0.009422717,0.953279532795328
95328,0.005918986,0.9532895328953289
95329,0.008467154000000001,0.95329953299533
95330,0.009104196,0.953309533095331
95331,0.009104196,0.9533195331953319
95332,0.010696801,0.953329533295333
95333,0.008467154000000001,0.953339533395334
95334,0.009422717,0.9533495334953349
95335,0.009104196,0.953359533595336
95336,0.008467154000000001,0.953369533695337
95337,0.006874549,0.9533795337953379
95338,0.009422717,0.953389533895339
95339,0.009104196,0.9533995339953399
95340,0.008467154000000001,0.9534095340953409
95341,0.009741238000000001,0.953419534195342
95342,0.008785675,0.9534295342953429
95343,0.008467154000000001,0.9534395343953439
95344,0.009104196,0.953449534495345
95345,0.009741238000000001,0.9534595345953459
95346,0.00719307,0.9534695346953469
95347,0.009104196,0.953479534795348
95348,0.008785675,0.9534895348953489
95349,0.009104196,0.9534995349953499
95350,0.009741238000000001,0.953509535095351
95351,0.007830112,0.9535195351953519
95352,0.008467154000000001,0.9535295352953529
95353,0.009422717,0.953539535395354
95354,0.009104196,0.9535495354953549
95355,0.00719307,0.9535595355953559
95356,0.008467154000000001,0.953569535695357
95357,0.009104196,0.9535795357953579
95358,0.008467154000000001,0.9535895358953589
95359,0.008467154000000001,0.95359953599536
95360,0.006874549,0.9536095360953609
95361,0.009104196,0.9536195361953619
95362,0.009422717,0.953629536295363
95363,0.008785675,0.9536395363953639
95364,0.008467154000000001,0.953649536495365
95365,0.009104196,0.953659536595366
95366,0.009104196,0.9536695366953669
95367,0.008467154000000001,0.953679536795368
95368,0.009104196,0.953689536895369
95369,0.00719307,0.9536995369953699
95370,0.008467154000000001,0.953709537095371
95371,0.008785675,0.953719537195372
95372,0.009104196,0.9537295372953729
95373,0.009422717,0.953739537395374
95374,0.008467154000000001,0.9537495374953749
95375,0.008785675,0.9537595375953759
95376,0.009422717,0.953769537695377
95377,0.009104196,0.9537795377953779
95378,0.006874549,0.9537895378953789
95379,0.009104196,0.95379953799538
95380,0.009104196,0.9538095380953809
95381,0.009422717,0.9538195381953819
95382,0.008148633,0.953829538295383
95383,0.008148633,0.9538395383953839
95384,0.009422717,0.9538495384953849
95385,0.008467154000000001,0.953859538595386
95386,0.008467154000000001,0.9538695386953869
95387,0.00719307,0.9538795387953879
95388,0.008148633,0.953889538895389
95389,0.009422717,0.9538995389953899
95390,0.009104196,0.9539095390953909
95391,0.008785675,0.953919539195392
95392,0.008467154000000001,0.9539295392953929
95393,0.009104196,0.9539395393953939
95394,0.008467154000000001,0.953949539495395
95395,0.009422717,0.9539595395953959
95396,0.006874549,0.9539695396953969
95397,0.008467154000000001,0.953979539795398
95398,0.008148633,0.9539895398953989
95399,0.009741238000000001,0.9539995399954
95400,0.009741238000000001,0.954009540095401
95401,0.008148633,0.9540195401954019
95402,0.009104196,0.954029540295403
95403,0.009422717,0.954039540395404
95404,0.009422717,0.9540495404954049
95405,0.006874549,0.954059540595406
95406,0.008785675,0.954069540695407
95407,0.009104196,0.9540795407954079
95408,0.009104196,0.954089540895409
95409,0.010059759000000001,0.95409954099541
95410,0.008148633,0.9541095410954109
95411,0.008148633,0.954119541195412
95412,0.008148633,0.9541295412954129
95413,0.009104196,0.9541395413954139
95414,0.007511591000000001,0.954149541495415
95415,0.009104196,0.9541595415954159
95416,0.009104196,0.9541695416954169
95417,0.008467154000000001,0.954179541795418
95418,0.009741238000000001,0.9541895418954189
95419,0.008148633,0.9541995419954199
95420,0.008467154000000001,0.954209542095421
95421,0.008785675,0.9542195421954219
95422,0.009422717,0.9542295422954229
95423,0.006556027999999999,0.954239542395424
95424,0.008148633,0.9542495424954249
95425,0.008148633,0.9542595425954259
95426,0.009104196,0.954269542695427
95427,0.009422717,0.9542795427954279
95428,0.007511591000000001,0.9542895428954289
95429,0.009741238000000001,0.95429954299543
95430,0.009104196,0.9543095430954309
95431,0.009741238000000001,0.9543195431954319
95432,0.006556027999999999,0.954329543295433
95433,0.009104196,0.9543395433954339
95434,0.008467154000000001,0.954349543495435
95435,0.008467154000000001,0.954359543595436
95436,0.009422717,0.9543695436954369
95437,0.007511591000000001,0.954379543795438
95438,0.008785675,0.954389543895439
95439,0.008467154000000001,0.9543995439954399
95440,0.008785675,0.954409544095441
95441,0.007830112,0.954419544195442
95442,0.008467154000000001,0.9544295442954429
95443,0.008785675,0.954439544395444
95444,0.009422717,0.954449544495445
95445,0.009741238000000001,0.9544595445954459
95446,0.00719307,0.954469544695447
95447,0.008148633,0.9544795447954479
95448,0.009741238000000001,0.9544895448954489
95449,0.008785675,0.95449954499545
95450,0.008148633,0.9545095450954509
95451,0.009104196,0.9545195451954519
95452,0.008785675,0.954529545295453
95453,0.008785675,0.9545395453954539
95454,0.008148633,0.9545495454954549
95455,0.006874549,0.954559545595456
95456,0.009104196,0.9545695456954569
95457,0.008785675,0.9545795457954579
95458,0.008785675,0.954589545895459
95459,0.009422717,0.9545995459954599
95460,0.008148633,0.9546095460954609
95461,0.009741238000000001,0.954619546195462
95462,0.008467154000000001,0.9546295462954629
95463,0.009422717,0.9546395463954639
95464,0.00719307,0.954649546495465
95465,0.008467154000000001,0.9546595465954659
95466,0.009104196,0.9546695466954669
95467,0.008467154000000001,0.954679546795468
95468,0.01037828,0.9546895468954689
95469,0.007830112,0.9546995469954699
95470,0.009422717,0.954709547095471
95471,0.008785675,0.9547195471954719
95472,0.008785675,0.954729547295473
95473,0.00719307,0.954739547395474
95474,0.009104196,0.9547495474954749
95475,0.008785675,0.954759547595476
95476,0.008785675,0.954769547695477
95477,0.009741238000000001,0.9547795477954779
95478,0.007511591000000001,0.954789547895479
95479,0.008785675,0.95479954799548
95480,0.008785675,0.9548095480954809
95481,0.009422717,0.954819548195482
95482,0.006874549,0.9548295482954829
95483,0.008148633,0.9548395483954839
95484,0.008785675,0.954849548495485
95485,0.009104196,0.9548595485954859
95486,0.009422717,0.9548695486954869
95487,0.00719307,0.954879548795488
95488,0.009741238000000001,0.9548895488954889
95489,0.008785675,0.9548995489954899
95490,0.009104196,0.954909549095491
95491,0.007830112,0.9549195491954919
95492,0.008467154000000001,0.9549295492954929
95493,0.009104196,0.954939549395494
95494,0.008467154000000001,0.9549495494954949
95495,0.009422717,0.9549595495954959
95496,0.007511591000000001,0.954969549695497
95497,0.009104196,0.9549795497954979
95498,0.008785675,0.9549895498954989
95499,0.009104196,0.9549995499955
95500,0.007830112,0.9550095500955009
95501,0.008467154000000001,0.9550195501955019
95502,0.008785675,0.955029550295503
95503,0.009741238000000001,0.9550395503955039
95504,0.009422717,0.9550495504955049
95505,0.00719307,0.955059550595506
95506,0.008467154000000001,0.9550695506955069
95507,0.009104196,0.955079550795508
95508,0.009422717,0.955089550895509
95509,0.007830112,0.9550995509955099
95510,0.009104196,0.955109551095511
95511,0.009741238000000001,0.955119551195512
95512,0.009104196,0.9551295512955129
95513,0.008467154000000001,0.955139551395514
95514,0.00719307,0.955149551495515
95515,0.009422717,0.9551595515955159
95516,0.008785675,0.955169551695517
95517,0.009422717,0.955179551795518
95518,0.01037828,0.9551895518955189
95519,0.008148633,0.95519955199552
95520,0.008148633,0.9552095520955209
95521,0.009422717,0.9552195521955219
95522,0.009104196,0.955229552295523
95523,0.006874549,0.9552395523955239
95524,0.008467154000000001,0.9552495524955249
95525,0.009422717,0.955259552595526
95526,0.009104196,0.9552695526955269
95527,0.009741238000000001,0.9552795527955279
95528,0.008467154000000001,0.955289552895529
95529,0.009104196,0.9552995529955299
95530,0.008467154000000001,0.9553095530955309
95531,0.008785675,0.955319553195532
95532,0.006874549,0.9553295532955329
95533,0.008785675,0.9553395533955339
95534,0.008785675,0.955349553495535
95535,0.009104196,0.9553595535955359
95536,0.009422717,0.9553695536955369
95537,0.007830112,0.955379553795538
95538,0.009422717,0.9553895538955389
95539,0.008785675,0.9553995539955399
95540,0.009741238000000001,0.955409554095541
95541,0.008148633,0.9554195541955419
95542,0.009104196,0.955429554295543
95543,0.009104196,0.955439554395544
95544,0.009422717,0.9554495544955449
95545,0.009104196,0.955459554595546
95546,0.006874549,0.955469554695547
95547,0.010059759000000001,0.9554795547955479
95548,0.009422717,0.955489554895549
95549,0.009422717,0.95549955499555
95550,0.010059759000000001,0.9555095550955509
95551,0.008467154000000001,0.955519555195552
95552,0.009104196,0.955529555295553
95553,0.009422717,0.9555395553955539
95554,0.009104196,0.955549555495555
95555,0.006874549,0.9555595555955559
95556,0.009422717,0.9555695556955569
95557,0.009741238000000001,0.955579555795558
95558,0.009104196,0.9555895558955589
95559,0.009741238000000001,0.9555995559955599
95560,0.008785675,0.955609556095561
95561,0.008785675,0.9556195561955619
95562,0.009422717,0.9556295562955629
95563,0.009422717,0.955639556395564
95564,0.006874549,0.9556495564955649
95565,0.009104196,0.9556595565955659
95566,0.008467154000000001,0.955669556695567
95567,0.009422717,0.9556795567955679
95568,0.009741238000000001,0.9556895568955689
95569,0.009104196,0.95569955699557
95570,0.009422717,0.9557095570955709
95571,0.008785675,0.9557195571955719
95572,0.009104196,0.955729557295573
95573,0.00719307,0.9557395573955739
95574,0.008785675,0.9557495574955749
95575,0.009422717,0.955759557595576
95576,0.009422717,0.9557695576955769
95577,0.009741238000000001,0.955779557795578
95578,0.00719307,0.955789557895579
95579,0.008785675,0.9557995579955799
95580,0.008785675,0.955809558095581
95581,0.009741238000000001,0.955819558195582
95582,0.009422717,0.9558295582955829
95583,0.008148633,0.955839558395584
95584,0.009422717,0.955849558495585
95585,0.009422717,0.9558595585955859
95586,0.009422717,0.955869558695587
95587,0.006874549,0.955879558795588
95588,0.008785675,0.9558895588955889
95589,0.009104196,0.95589955899559
95590,0.009741238000000001,0.9559095590955909
95591,0.010696801,0.9559195591955919
95592,0.008148633,0.955929559295593
95593,0.009104196,0.9559395593955939
95594,0.009422717,0.9559495594955949
95595,0.009104196,0.955959559595596
95596,0.00719307,0.9559695596955969
95597,0.009104196,0.9559795597955979
95598,0.009422717,0.955989559895599
95599,0.009741238000000001,0.9559995599955999
95600,0.009741238000000001,0.9560095600956009
95601,0.008148633,0.956019560195602
95602,0.009422717,0.9560295602956029
95603,0.008785675,0.9560395603956039
95604,0.009422717,0.956049560495605
95605,0.008148633,0.9560595605956059
95606,0.009422717,0.9560695606956069
95607,0.009741238000000001,0.956079560795608
95608,0.009104196,0.9560895608956089
95609,0.009422717,0.9560995609956099
95610,0.005918986,0.956109561095611
95611,0.008785675,0.9561195611956119
95612,0.009422717,0.956129561295613
95613,0.009741238000000001,0.956139561395614
95614,0.01037828,0.9561495614956149
95615,0.008467154000000001,0.956159561595616
95616,0.009422717,0.956169561695617
95617,0.009422717,0.9561795617956179
95618,0.009422717,0.956189561895619
95619,0.007511591000000001,0.95619956199562
95620,0.009422717,0.9562095620956209
95621,0.010059759000000001,0.956219562195622
95622,0.009422717,0.956229562295623
95623,0.01037828,0.9562395623956239
95624,0.008785675,0.956249562495625
95625,0.009104196,0.956259562595626
95626,0.009422717,0.9562695626956269
95627,0.009104196,0.956279562795628
95628,0.007511591000000001,0.9562895628956289
95629,0.009104196,0.9562995629956299
95630,0.009104196,0.956309563095631
95631,0.009422717,0.9563195631956319
95632,0.010059759000000001,0.9563295632956329
95633,0.008785675,0.956339563395634
95634,0.009422717,0.9563495634956349
95635,0.009104196,0.9563595635956359
95636,0.009741238000000001,0.956369563695637
95637,0.007511591000000001,0.9563795637956379
95638,0.009104196,0.9563895638956389
95639,0.008785675,0.95639956399564
95640,0.009104196,0.9564095640956409
95641,0.010059759000000001,0.9564195641956419
95642,0.009422717,0.956429564295643
95643,0.009422717,0.9564395643956439
95644,0.009104196,0.9564495644956449
95645,0.009741238000000001,0.956459564595646
95646,0.00719307,0.9564695646956469
95647,0.009104196,0.9564795647956479
95648,0.009104196,0.956489564895649
95649,0.01037828,0.9564995649956499
95650,0.010059759000000001,0.956509565095651
95651,0.009741238000000001,0.956519565195652
95652,0.009104196,0.9565295652956529
95653,0.009741238000000001,0.956539565395654
95654,0.009104196,0.956549565495655
95655,0.006874549,0.9565595655956559
95656,0.009422717,0.956569565695657
95657,0.009422717,0.956579565795658
95658,0.009422717,0.9565895658956589
95659,0.01037828,0.95659956599566
95660,0.008148633,0.956609566095661
95661,0.009422717,0.9566195661956619
95662,0.009104196,0.956629566295663
95663,0.01037828,0.9566395663956639
95664,0.008785675,0.9566495664956649
95665,0.009422717,0.956659566595666
95666,0.009104196,0.9566695666956669
95667,0.009422717,0.9566795667956679
95668,0.009422717,0.956689566895669
95669,0.00719307,0.9566995669956699
95670,0.008467154000000001,0.9567095670956709
95671,0.008785675,0.956719567195672
95672,0.009422717,0.9567295672956729
95673,0.010696801,0.9567395673956739
95674,0.008785675,0.956749567495675
95675,0.009741238000000001,0.9567595675956759
95676,0.009741238000000001,0.9567695676956769
95677,0.009422717,0.956779567795678
95678,0.007511591000000001,0.9567895678956789
95679,0.009104196,0.9567995679956799
95680,0.009422717,0.956809568095681
95681,0.009741238000000001,0.9568195681956819
95682,0.009104196,0.9568295682956829
95683,0.007830112,0.956839568395684
95684,0.008785675,0.9568495684956849
95685,0.008785675,0.956859568595686
95686,0.009741238000000001,0.956869568695687
95687,0.01037828,0.9568795687956879
95688,0.008785675,0.956889568895689
95689,0.009104196,0.95689956899569
95690,0.009104196,0.9569095690956909
95691,0.009741238000000001,0.956919569195692
95692,0.00719307,0.956929569295693
95693,0.009741238000000001,0.9569395693956939
95694,0.009741238000000001,0.956949569495695
95695,0.009741238000000001,0.956959569595696
95696,0.009741238000000001,0.9569695696956969
95697,0.008148633,0.956979569795698
95698,0.009422717,0.9569895698956989
95699,0.009741238000000001,0.9569995699956999
95700,0.009741238000000001,0.957009570095701
95701,0.009422717,0.9570195701957019
95702,0.008785675,0.9570295702957029
95703,0.010059759000000001,0.957039570395704
95704,0.009741238000000001,0.9570495704957049
95705,0.009422717,0.9570595705957059
95706,0.00719307,0.957069570695707
95707,0.009104196,0.9570795707957079
95708,0.009422717,0.9570895708957089
95709,0.009104196,0.95709957099571
95710,0.009422717,0.9571095710957109
95711,0.007511591000000001,0.9571195711957119
95712,0.008785675,0.957129571295713
95713,0.008467154000000001,0.9571395713957139
95714,0.009422717,0.9571495714957149
95715,0.009741238000000001,0.957159571595716
95716,0.009422717,0.9571695716957169
95717,0.010059759000000001,0.9571795717957179
95718,0.009741238000000001,0.957189571895719
95719,0.010059759000000001,0.9571995719957199
95720,0.00719307,0.957209572095721
95721,0.009104196,0.957219572195722
95722,0.009422717,0.9572295722957229
95723,0.010059759000000001,0.957239572395724
95724,0.010059759000000001,0.957249572495725
95725,0.008148633,0.9572595725957259
95726,0.009422717,0.957269572695727
95727,0.009422717,0.957279572795728
95728,0.009741238000000001,0.9572895728957289
95729,0.010059759000000001,0.95729957299573
95730,0.008148633,0.957309573095731
95731,0.009741238000000001,0.9573195731957319
95732,0.009741238000000001,0.957329573295733
95733,0.009422717,0.957339573395734
95734,0.00719307,0.9573495734957349
95735,0.009422717,0.957359573595736
95736,0.009422717,0.9573695736957369
95737,0.010059759000000001,0.9573795737957379
95738,0.010059759000000001,0.957389573895739
95739,0.007511591000000001,0.9573995739957399
95740,0.009741238000000001,0.9574095740957409
95741,0.009741238000000001,0.957419574195742
95742,0.009422717,0.9574295742957429
95743,0.009422717,0.9574395743957439
95744,0.008467154000000001,0.957449574495745
95745,0.009104196,0.9574595745957459
95746,0.008785675,0.9574695746957469
95747,0.009741238000000001,0.957479574795748
95748,0.007511591000000001,0.9574895748957489
95749,0.008785675,0.9574995749957499
95750,0.010059759000000001,0.957509575095751
95751,0.009422717,0.9575195751957519
95752,0.010059759000000001,0.9575295752957529
95753,0.008467154000000001,0.957539575395754
95754,0.009104196,0.9575495754957549
95755,0.009422717,0.957559575595756
95756,0.010059759000000001,0.957569575695757
95757,0.008467154000000001,0.9575795757957579
95758,0.009422717,0.957589575895759
95759,0.009104196,0.95759957599576
95760,0.009422717,0.9576095760957609
95761,0.009741238000000001,0.957619576195762
95762,0.00719307,0.957629576295763
95763,0.01037828,0.9576395763957639
95764,0.008785675,0.957649576495765
95765,0.010059759000000001,0.957659576595766
95766,0.010696801,0.9576695766957669
95767,0.008467154000000001,0.957679576795768
95768,0.01037828,0.957689576895769
95769,0.009741238000000001,0.9576995769957699
95770,0.009422717,0.957709577095771
95771,0.007830112,0.9577195771957719
95772,0.009104196,0.9577295772957729
95773,0.009104196,0.957739577395774
95774,0.009422717,0.9577495774957749
95775,0.009422717,0.9577595775957759
95776,0.008148633,0.957769577695777
95777,0.010059759000000001,0.9577795777957779
95778,0.009741238000000001,0.9577895778957789
95779,0.009741238000000001,0.95779957799578
95780,0.01037828,0.9578095780957809
95781,0.009104196,0.9578195781957819
95782,0.009741238000000001,0.957829578295783
95783,0.009741238000000001,0.9578395783957839
